file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:12:13.854999,2022-09-10 12:12:14.994999,0.87,,2022-09-10 12:12:13.914999,0.74,,12.5,2022-09-10 12:12:14.644999,0.76,,6.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:12:30.014999,2022-09-10 12:12:30.804999,0.32,,2022-09-10 12:12:29.794999,0.1,,12.5,2022-09-10 12:12:30.584999,0.08,,6.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:20:44.264999,2022-09-10 12:20:46.854999,0.69,,2022-09-10 12:20:44.524999,0.32,,-4.3,2022-09-10 12:20:46.234999,0.83,,14.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:46:18.824999,2022-09-10 12:46:19.144999,0.3,,2022-09-10 12:46:18.644999,0.35,,12.3,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:49:37.414999,2022-09-10 12:49:44.294999,0.81,,2022-09-10 12:49:37.434999,0.84,,13.6,2022-09-10 12:49:42.104999,0.17,,4.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:49:57.024999,2022-09-10 12:50:00.484999,0.27,,2022-09-10 12:49:56.584999,0.05,,13.6,,,,4.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 13:22:14.984999,2022-09-10 13:22:18.384999,0.51,,2022-09-10 13:22:14.984999,0.54,,7.2,2022-09-10 13:22:17.504999,0.61,,26.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 13:22:23.474999,2022-09-10 13:22:27.054999,0.38,,2022-09-10 13:22:23.464999,0.21,,7.2,2022-09-10 13:22:26.074999,0.22,,26.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 13:24:40.214999,2022-09-10 13:24:43.044999,0.52,,2022-09-10 13:24:40.374999,0.29,,1.3,2022-09-10 13:24:42.364999,0.54,,31.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 14:33:03.824999,2022-09-10 14:33:04.224999,0.28,,2022-09-10 14:33:03.614999,0.09,,21.9,2022-09-10 14:33:04.204999,0.32,,16.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 14:36:51.094999,2022-09-10 14:36:52.264999,0.23,,2022-09-10 14:36:50.264999,0.19,,5.4,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 14:40:18.574999,2022-09-10 14:40:19.904999,0.22,,2022-09-10 14:40:17.744999,0.13,,1.4,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 14:47:23.834999,2022-09-10 14:47:29.584999,0.84,,2022-09-10 14:47:23.944999,0.76,,9.0,2022-09-10 14:47:27.954999,0.6,,6.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 14:47:45.704999,2022-09-10 14:47:53.044999,0.57,,2022-09-10 14:47:46.364999,0.14,,9.0,2022-09-10 14:47:50.984999,0.27,,6.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 15:36:21.344999,2022-09-10 15:36:22.064999,0.24,,2022-09-10 15:36:20.634999,0.1,,9.8,2022-09-10 15:36:21.974999,0.32,,6.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 15:36:53.984999,2022-09-10 15:36:55.274999,0.37,,2022-09-10 15:36:53.974999,0.1,,9.8,2022-09-10 15:36:54.954999,0.14,,6.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 15:58:25.614999,2022-09-10 15:58:37.734999,0.95,,2022-09-10 15:58:25.524999,0.75,,24.5,2022-09-10 15:58:34.204999,0.51,,6.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 17:44:06.394999,2022-09-10 17:44:08.504999,0.93,,2022-09-10 17:44:06.404999,0.8,,5.9,2022-09-10 17:44:07.904999,0.8,,5.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 17:44:38.674999,2022-09-10 17:44:40.064999,0.89,,2022-09-10 17:44:38.744999,0.72,,5.2,2022-09-10 17:44:39.614999,0.85,,6.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 17:44:48.864999,2022-09-10 17:44:50.314999,0.64,,2022-09-10 17:44:48.834999,0.2,,5.2,2022-09-10 17:44:49.954999,0.72,,6.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 17:45:13.634999,2022-09-10 17:45:14.314999,0.42,,2022-09-10 17:45:13.594999,0.18,,8.4,2022-09-10 17:45:14.134999,0.23,,9.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 17:45:52.724999,2022-09-10 17:45:53.924999,0.48,,2022-09-10 17:45:52.774999,0.6,,3.8,2022-09-10 17:45:53.714999,0.47,,3.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 18:12:52.984999,2022-09-10 18:12:55.724999,0.36,,2022-09-10 18:12:53.344999,0.43,,15.0,2022-09-10 18:12:55.204999,0.65,,17.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:16:53.874999,2022-09-10 19:17:00.214999,0.72,,2022-09-10 19:16:54.354999,0.18,,0.7,2022-09-10 19:16:58.454999,0.67,,4.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:17:08.334999,2022-09-10 19:17:13.964999,0.32,,,,,0.7,2022-09-10 19:17:12.474999,0.19,,4.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:19:19.234999,2022-09-10 19:19:20.984999,0.25,,2022-09-10 19:19:19.054999,0.3,,3.1,2022-09-10 19:19:19.394999,0.07,,-0.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:19:39.374999,2022-09-10 19:19:41.824999,0.36,,2022-09-10 19:19:39.464999,0.62,,3.1,2022-09-10 19:19:40.854999,0.1,,-0.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:20:50.264999,2022-09-10 19:20:52.744999,0.8,,2022-09-10 19:20:50.314999,0.66,,4.3,2022-09-10 19:20:52.004999,0.65,,6.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:20:57.864999,2022-09-10 19:20:58.744999,0.23,,,,,4.6,2022-09-10 19:20:58.204999,0.08,,6.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:23:01.674999,2022-09-10 19:23:05.414999,0.25,,2022-09-10 19:23:01.524999,0.15,,0.3,2022-09-10 19:23:04.684999,0.2,,3.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:23:21.694999,2022-09-10 19:23:24.914999,0.43,,2022-09-10 19:23:21.924999,0.06,,0.3,2022-09-10 19:23:23.944999,0.12,,3.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:25:36.134999,2022-09-10 19:25:40.414999,0.68,,2022-09-10 19:25:36.704999,0.09,,-0.2,2022-09-10 19:25:39.164999,0.79,,6.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:25:43.774999,2022-09-10 19:25:46.684999,0.34,,,,,-0.2,2022-09-10 19:25:45.434999,0.23,,6.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:25:58.864999,2022-09-10 19:26:08.924999,0.85,,2022-09-10 19:25:58.954999,0.76,,4.6,2022-09-10 19:26:06.384999,0.65,,8.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:26:16.674999,2022-09-10 19:26:27.624999,0.56,,,,,4.6,2022-09-10 19:26:22.094999,0.23,,8.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:27:33.584999,2022-09-10 19:27:37.404999,0.94,,2022-09-10 19:27:33.654999,0.45,,2.5,2022-09-10 19:27:36.334999,0.84,,12.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:41:37.274999,2022-09-10 19:41:42.604999,0.97,,2022-09-10 19:41:37.274999,0.84,,5.3,2022-09-10 19:41:41.004999,0.81,,11.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:41:48.064999,2022-09-10 19:41:56.514999,0.55,,2022-09-10 19:41:48.214999,0.17,,5.3,2022-09-10 19:41:51.774999,0.17,,11.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:45:19.804999,2022-09-10 19:45:24.084999,0.72,,2022-09-10 19:45:20.924999,0.24,,2.6,2022-09-10 19:45:23.094999,0.74,,10.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:47:22.814999,2022-09-10 19:47:23.904999,0.21,,,,,,2022-09-10 19:47:23.034999,0.07,,-0.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:52:03.524999,2022-09-10 19:52:06.514999,0.26,,2022-09-10 19:52:03.534999,0.11,,3.8,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:52:22.014999,2022-09-10 19:52:24.314999,0.32,,2022-09-10 19:52:22.274999,0.1,,3.8,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:53:22.934999,2022-09-10 19:53:24.704999,0.58,,2022-09-10 19:53:23.654999,0.29,,4.1,2022-09-10 19:53:24.334999,0.78,,4.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:53:48.864999,2022-09-10 19:53:53.934999,0.83,,2022-09-10 19:53:48.854999,0.27,,1.9,2022-09-10 19:53:52.534999,0.72,,2.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:54:16.064999,2022-09-10 19:54:17.704999,0.23,,,,,1.9,2022-09-10 19:54:17.464999,0.11,,2.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:54:29.324999,2022-09-10 19:54:32.514999,0.64,,2022-09-10 19:54:29.744999,0.1,,1.9,2022-09-10 19:54:32.094999,0.17,,2.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:55:24.514999,2022-09-10 19:55:28.344999,0.41,,2022-09-10 19:55:25.464999,0.08,,-0.3,2022-09-10 19:55:27.394999,0.29,,1.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:55:45.954999,2022-09-10 19:55:53.144999,0.29,,2022-09-10 19:55:46.374999,0.06,,-0.3,2022-09-10 19:55:52.654999,0.08,,1.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 19:58:00.274999,2022-09-10 19:58:03.544999,0.48,,2022-09-10 19:58:00.534999,0.2,,1.1,2022-09-10 19:58:02.554999,0.36,,1.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:00:34.884999,2022-09-10 20:00:39.384999,0.29,,,,,,2022-09-10 20:00:37.934999,0.2,,4.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:00:59.974999,2022-09-10 20:01:01.604999,0.44,,2022-09-10 20:01:00.064999,0.41,,1.6,2022-09-10 20:01:01.344999,0.34,,4.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:01:40.064999,2022-09-10 20:01:45.464999,0.25,,,,,,2022-09-10 20:01:44.834999,0.08,,0.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:06:31.724999,2022-09-10 20:06:35.884999,0.26,,,,,,2022-09-10 20:06:35.074999,0.2,,1.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:11:33.414999,2022-09-10 20:11:44.934999,0.4,,2022-09-10 20:11:33.374999,0.61,,4.3,2022-09-10 20:11:41.714999,0.3,,8.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:13:03.734999,2022-09-10 20:13:04.474999,0.65,,2022-09-10 20:13:03.924999,0.4,,2.1,2022-09-10 20:13:04.134999,0.72,,2.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:17:00.054999,2022-09-10 20:17:18.304999,0.43,,2022-09-10 20:17:00.004999,0.39,,2.2,2022-09-10 20:17:14.764999,0.07,,-3.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:17:43.874999,2022-09-10 20:17:52.944999,0.78,,2022-09-10 20:17:47.094999,0.29,,7.1,2022-09-10 20:17:50.554999,0.68,,9.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:20:57.584999,2022-09-10 20:21:00.484999,0.93,,2022-09-10 20:20:57.644999,0.84,,19.6,2022-09-10 20:20:59.654999,0.83,,11.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:28:41.724999,2022-09-10 20:28:42.394999,0.43,,2022-09-10 20:28:41.604999,0.73,,9.6,2022-09-10 20:28:42.194999,0.49,,2.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:29:31.444999,2022-09-10 20:29:32.074999,0.36,,2022-09-10 20:29:31.534999,0.15,,8.6,2022-09-10 20:29:31.854999,0.05,,3.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:30:20.034999,2022-09-10 20:30:20.194999,0.2,,2022-09-10 20:30:19.184999,0.13,,5.0,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:30:24.584999,2022-09-10 20:30:30.464999,0.55,,2022-09-10 20:30:24.574999,0.66,,5.0,2022-09-10 20:30:26.954999,0.25,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 20:30:55.484999,2022-09-10 20:30:56.514999,0.48,,2022-09-10 20:30:55.874999,0.12,,5.0,2022-09-10 20:30:55.984999,0.1,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:15:51.144999,2022-09-10 22:15:53.004999,0.43,,2022-09-10 22:15:51.094999,0.16,,2.0,2022-09-10 22:15:52.584999,0.3,,4.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:18:05.124999,2022-09-10 22:18:11.724999,0.47,,2022-09-10 22:18:04.814999,0.24,,4.0,2022-09-10 22:18:09.964999,0.3,,5.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:18:29.234999,2022-09-10 22:18:32.034999,0.3,,,,,4.0,2022-09-10 22:18:30.444999,0.11,,5.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:27:37.904999,2022-09-10 22:27:40.014999,0.43,,2022-09-10 22:27:39.314999,0.13,,11.4,2022-09-10 22:27:39.564999,0.78,,11.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:31:08.384999,2022-09-10 22:31:15.704999,0.7,,2022-09-10 22:31:10.954999,0.16,,0.2,2022-09-10 22:31:13.994999,0.63,,9.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:31:56.694999,2022-09-10 22:32:02.514999,0.74,,2022-09-10 22:31:58.074999,0.1,,-0.2,2022-09-10 22:32:01.074999,0.52,,8.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:35:53.704999,2022-09-10 22:35:59.844999,0.63,,2022-09-10 22:35:56.414999,0.23,,3.0,2022-09-10 22:35:58.554999,0.68,,7.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:37:11.564999,2022-09-10 22:37:15.404999,0.84,,2022-09-10 22:37:11.834999,0.24,,-0.4,2022-09-10 22:37:14.364999,0.76,,3.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:37:31.544999,2022-09-10 22:37:34.784999,0.74,,2022-09-10 22:37:31.874999,0.52,,-0.4,2022-09-10 22:37:33.774999,0.13,,3.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:38:10.624999,2022-09-10 22:38:13.424999,0.32,,2022-09-10 22:38:10.724999,0.52,,3.4,2022-09-10 22:38:12.434999,0.21,,4.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:38:52.574999,2022-09-10 22:38:54.074999,0.29,,,,,3.4,2022-09-10 22:38:53.284999,0.19,,4.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:47:20.824999,2022-09-10 22:47:23.134999,0.36,,2022-09-10 22:47:21.214999,0.08,,-0.0,2022-09-10 22:47:22.514999,0.3,,3.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 22:47:38.054999,2022-09-10 22:47:40.494999,0.29,,,,,-0.0,2022-09-10 22:47:39.814999,0.16,,3.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 23:04:01.684999,2022-09-10 23:04:04.154999,0.33,,2022-09-10 23:04:02.874999,0.1,,0.7,2022-09-10 23:04:03.774999,0.51,,4.3
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 02:31:01.938000,2022-09-10 02:31:07.188000,0.24,,,,,,2022-09-10 02:31:04.338000,0.14,,11.4
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 02:42:31.208000,2022-09-10 02:42:50.678000,0.54,,2022-09-10 02:42:31.178000,0.12,,2.3,2022-09-10 02:42:45.218000,0.29,,12.1
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 02:43:15.198000,2022-09-10 02:43:22.138000,0.29,,,,,2.3,2022-09-10 02:43:18.688000,0.09,,12.1
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 05:25:33.598000,2022-09-10 05:25:42.318000,0.75,,2022-09-10 05:25:33.698000,0.27,,3.7,2022-09-10 05:25:39.828000,0.5,,1.9
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 07:44:25.288000,2022-09-10 07:44:45.788000,0.81,,2022-09-10 07:44:24.938000,0.16,,2.3,2022-09-10 07:44:39.898000,0.51,,5.9
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 12:22:11.288000,2022-09-10 12:22:14.658000,0.45,,2022-09-10 12:22:11.728000,0.15,,-0.9,2022-09-10 12:22:13.508000,0.66,,6.6
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 14:43:15.938000,2022-09-10 14:43:19.798000,0.34,,2022-09-10 14:43:15.358000,0.29,,31.6,2022-09-10 14:43:18.758000,0.09,,1.6
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 15:58:31.598000,2022-09-10 15:58:51.978000,0.98,,2022-09-10 15:58:31.888000,0.64,,20.9,2022-09-10 15:58:45.638000,0.14,,13.0
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 19:09:29.528000,2022-09-10 19:09:32.388000,0.23,,,,,,2022-09-10 19:09:31.708000,0.25,,7.6
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 19:10:09.818000,2022-09-10 19:10:14.318000,0.41,,2022-09-10 19:10:09.788000,0.08,,8.4,2022-09-10 19:10:13.198000,0.17,,7.3
RD699/AM.RD699.00.EHZ__20220910T000001Z__20220910T235959Z.mseed,AM,RD699,EH,48.59459459,7.738317704,144.0,2022-09-10 19:19:16.898000,2022-09-10 19:19:28.068000,0.34,,2022-09-10 19:19:16.978000,0.06,,1.3,,,,
RDE4D/AM.RDE4D.00.EHN__20220910T000004Z__20220910T235959Z.mseed,AM,RDE4D,EH,47.81981982,7.259285327,244.0,2022-09-10 00:47:14.077999,2022-09-10 00:47:15.687999,0.21,,2022-09-10 00:47:13.487999,0.68,,2.7,,,,
RDE4D/AM.RDE4D.00.EHN__20220910T000004Z__20220910T235959Z.mseed,AM,RDE4D,EH,47.81981982,7.259285327,244.0,2022-09-10 00:47:46.127999,2022-09-10 00:47:48.387999,0.23,,,,,,2022-09-10 00:47:47.597999,0.1,,4.1
RDE4D/AM.RDE4D.00.EHN__20220910T000004Z__20220910T235959Z.mseed,AM,RDE4D,EH,47.81981982,7.259285327,244.0,2022-09-10 00:48:41.027999,2022-09-10 00:48:43.317999,0.52,,2022-09-10 00:48:41.037999,0.72,,7.9,2022-09-10 00:48:43.167999,0.63,,19.0
RDE4D/AM.RDE4D.00.EHN__20220910T000004Z__20220910T235959Z.mseed,AM,RDE4D,EH,47.81981982,7.259285327,244.0,2022-09-10 03:43:34.057999,2022-09-10 03:43:50.007999,0.68,,2022-09-10 03:43:34.457999,0.18,,5.8,2022-09-10 03:43:45.247999,0.26,,4.3
RDE4D/AM.RDE4D.00.EHN__20220910T000004Z__20220910T235959Z.mseed,AM,RDE4D,EH,47.81981982,7.259285327,244.0,2022-09-10 04:53:35.267999,2022-09-10 04:53:55.917999,0.43,,2022-09-10 04:53:35.387999,0.11,,2.9,2022-09-10 04:53:50.237999,0.09,,2.5
RDE4D/AM.RDE4D.00.EHN__20220910T000004Z__20220910T235959Z.mseed,AM,RDE4D,EH,47.81981982,7.259285327,244.0,2022-09-10 07:44:24.767999,2022-09-10 07:44:29.587999,0.66,,2022-09-10 07:44:24.977999,0.64,,3.8,2022-09-10 07:44:28.267999,0.16,,4.7
